0.0,0.0
0.001,0.03769018266993454
0.002,0.07532680552793272
0.003,0.11285638487348168
0.004,0.15022558912075706
0.005,0.18738131458572463
0.006,0.22427076094938117
0.007,0.26084150628989694
0.008,0.2970415815770349
0.009000000000000001,0.3328195445229867
0.01,0.368124552684678
0.011,0.40290643571366264
0.012,0.4371157666509329
0.013000000000000001,0.4707039321653326
0.014,0.5036232016357608
0.015,0.5358267949789967
0.016,0.5672689491267565
0.017,0.5979049830575188
0.018000000000000002,0.6276913612907006
0.019,0.6565857557529564
0.02,0.6845471059286887
0.021,0.7115356772092853
0.022,0.7375131173581738
0.023,0.7624425110114479
0.024,0.7862884321366189
0.025,0.8090169943749475
0.026000000000000002,0.8305958991958127
0.027,0.8509944817946918
0.028,0.8701837546695257
0.029,0.8881364488135445
0.03,0.9048270524660196
0.031,0.9202318473658703
0.032,0.934328942456612
0.033,0.9470983049947443
0.034,0.9585217890173758
0.035,0.9685831611286311
0.036000000000000004,0.9772681235681935
0.037,0.9845643345292053
0.038,0.9904614256966512
0.039,0.9949510169813002
0.04,0.9980267284282716
0.041,0.9996841892832999
0.042,0.9999210442038161
0.043000000000000003,0.9987369566060175
0.044,0.9961336091431725
0.045,0.9921147013144779
0.046,0.986685944207868
0.047,0.9798550523842469
0.048,0.971631732914674
0.049,0.9620276715860858
0.05,0.9510565162951536
0.051000000000000004,0.9387338576538741
0.052000000000000005,0.925077206834458
0.053,0.9101059706849958
0.054,0.8938414241512639
0.055,0.8763066800438637
0.056,0.8575266561936522
0.057,0.8375280400421418
0.058,0.816339250717184
0.059000000000000004,0.7939903986478353
0.06,0.7705132427757893
0.061,0.7459411454241822
0.062,0.720309024887907
0.063,0.6936533058128049
0.064,0.6660118674342517
0.065,0.6374239897486899
0.066,0.6079302976946053
0.067,0.5775727034222676
0.068,0.5463943467342692
0.069,0.5144395337815063
0.07,0.4817536741017152
0.07100000000000001,0.4483832160900319
0.07200000000000001,0.41437558099328387
0.073,0.3797790955218014
0.074,0.34464292317451745
0.075,0.3090169943749475
0.076,0.27295193551732544
0.077,0.23649899702372504
0.078,0.19970998051440705
0.079,0.16263716519488378
0.08,0.1253332335643041
0.081,0.08785119655074315
0.082,0.05024431817976966
0.083,0.012566039883352392
0.084,-0.02513009544333757
0.085,-0.06279051952931335
0.08600000000000001,-0.10036171485121517
0.08700000000000001,-0.13779029068463822
0.088,-0.17502305897527565
0.089,-0.21200710992205454
0.09,-0.24868988716485457
0.091,-0.2850192624699758
0.092,-0.3209436098072095
0.093,-0.3564118787132506
0.094,-0.39137366683720215
0.095,-0.42577929156507266
0.096,-0.45957986062148776
0.097,-0.4927273415482914
0.098,-0.5251746299612958
0.099,-0.556875616488188
0.1,-0.587785252292473
0.101,-0.6178596130903344
0.10200000000000001,-0.6470559615694443
0.10300000000000001,-0.6753328081210247
0.10400000000000001,-0.7026499697988493
0.105,-0.7289686274214113
0.106,-0.7542513807361035
0.107,-0.7784623015670231
0.108,-0.8015669848708764
0.109,-0.8235325976284275
0.11,-0.8443279255020147
0.111,-0.8639234171928352
0.112,-0.8822912264349534
0.113,-0.8994052515663709
0.114,-0.9152411726209175
0.115,-0.9297764858882515
0.116,-0.9429905358928643
0.117,-0.954864544746643
0.11800000000000001,-0.965381638833274
0.11900000000000001,-0.9745268727865772
0.12,-0.9822872507286887
0.121,-0.988651744737914
0.122,-0.9936113105200084
0.123,-0.9971589002606139
0.124,-0.9992894726405892
0.125,-1.0
0.126,-0.9992894726405892
0.127,-0.9971589002606139
0.128,-0.9936113105200084
0.129,-0.988651744737914
0.13,-0.9822872507286887
0.131,-0.9745268727865771
0.132,-0.9653816388332738
0.133,-0.9548645447466431
0.134,-0.9429905358928644
0.135,-0.9297764858882512
0.136,-0.9152411726209176
0.137,-0.899405251566371
0.138,-0.8822912264349531
0.139,-0.8639234171928354
0.14,-0.844327925502015
0.14100000000000001,-0.8235325976284271
0.14200000000000002,-0.8015669848708761
0.14300000000000002,-0.7784623015670232
0.14400000000000002,-0.7542513807361034
0.145,-0.7289686274214121
0.146,-0.7026499697988496
0.147,-0.6753328081210246
0.148,-0.647055961569445
0.149,-0.6178596130903348
0.15,-0.5877852522924734
0.151,-0.5568756164881886
0.152,-0.525174629961296
0.153,-0.4927273415482917
0.154,-0.4595798606214885
0.155,-0.425779291565073
0.156,-0.3913736668372025
0.157,-0.3564118787132505
0.158,-0.3209436098072098
0.159,-0.28501926246997616
0.16,-0.2486898871648545
0.161,-0.2120071099220549
0.162,-0.175023058975276
0.163,-0.1377902906846377
0.164,-0.10036171485121509
0.165,-0.06279051952931326
0.166,-0.02513009544333705
