0.0,0.0
0.001,0.0439681183178649
0.002,0.08785119655074317
0.003,0.1315643590922825
0.004,0.17502305897527604
0.005,0.21814324139654254
0.006,0.26084150628989694
0.007,0.30303526963277394
0.008,0.34464292317451706
0.009000000000000001,0.38558399227739654
0.01,0.42577929156507266
0.011,0.4651510780774583
0.012,0.5036232016357608
0.013000000000000001,0.5411212521268759
0.014,0.5775727034222675
0.015,0.6129070536529764
0.016,0.6470559615694442
0.017,0.6799533787224191
0.018000000000000002,0.7115356772092853
0.019,0.7417417727387392
0.02,0.7705132427757893
0.021,0.797794439538571
0.022,0.8235325976284275
0.023,0.8476779360850831
0.024,0.8701837546695257
0.025,0.8910065241883678
0.026000000000000002,0.9101059706849958
0.027,0.9274451533346614
0.028,0.9429905358928644
0.029,0.9567120515588305
0.03,0.9685831611286311
0.031,0.9785809043254721
0.032,0.986685944207868
0.033,0.9928826045698137
0.034,0.9971589002606139
0.035,0.9995065603657316
0.036000000000000004,0.9999210442038161
0.037,0.998401550108975
0.038,0.9949510169813002
0.039,0.989576118602651
0.04,0.9822872507286887
0.041,0.9730985109821266
0.042,0.9620276715860858
0.043000000000000003,0.9490961449902946
0.044,0.9343289424566121
0.045,0.9177546256839813
0.046,0.8994052515663712
0.047,0.8793163101905562
0.048,0.8575266561936522
0.049,0.8340784336131711
0.05,0.8090169943749475
0.051000000000000004,0.7823908105765879
0.052000000000000005,0.7542513807361036
0.053,0.7246531301870468
0.054,0.6936533058128049
0.055,0.6613118653236518
0.056,0.6276913612907006
0.057,0.5928568201610593
0.058,0.5568756164881878
0.059000000000000004,0.5198173426207093
0.06,0.4817536741017156
0.061,0.44275823103890155
0.062,0.40290643571366275
0.063,0.3622753667045458
0.064,0.3209436098072097
0.065,0.2789911060392291
0.066,0.2364989970237246
0.067,0.19354946805086026
0.068,0.15022558912075712
0.069,0.1066111542752596
0.07,0.06279051952931314
0.07100000000000001,0.018848439715408016
0.07200000000000001,-0.02513009544333757
0.073,-0.06906002571440538
0.074,-0.1128563848734812
0.075,-0.15643446504023073
0.076,-0.19970998051440683
0.077,-0.24259923079540716
0.078,-0.2850192624699758
0.079,-0.3268880296549425
0.08,-0.3681245526846779
0.081,-0.4086490747363489
0.082,-0.44838321609003207
0.083,-0.48725012572533244
0.084,-0.5251746299612958
0.085,-0.5620833778521306
0.08600000000000001,-0.5979049830575188
0.08700000000000001,-0.6325701619131248
0.088,-0.6660118674342514
0.089,-0.6981654189934725
0.09,-0.7289686274214113
0.091,-0.7583619152887215
0.092,-0.7862884321366186
0.093,-0.8126941644330936
0.094,-0.8375280400421419
0.095,-0.8607420270039438
0.096,-0.8822912264349534
0.097,-0.9021339593682028
0.098,-0.9202318473658704
0.099,-0.9365498867481923
0.1,-0.9510565162951535
0.101,-0.9637236782900096
0.10200000000000001,-0.9745268727865772
0.10300000000000001,-0.9834452049953297
0.10400000000000001,-0.9904614256966513
0.105,-0.99556196460308
0.106,-0.9987369566060175
0.107,-0.9999802608561371
0.108,-0.9992894726405892
0.109,-0.9966659280340299
0.11,-0.9921147013144779
0.111,-0.985644595148998
0.112,-0.9772681235681935
0.113,-0.9670014877624351
0.114,-0.9548645447466431
0.115,-0.9408807689542256
0.116,-0.9250772068344579
0.117,-0.9074844245411168
0.11800000000000001,-0.8881364488135444
0.11900000000000001,-0.8670707011644899
0.12,-0.8443279255020155
0.121,-0.8199521093254523
0.122,-0.7939903986478354
0.123,-0.7664930068093498
0.124,-0.737513117358174
0.125,-0.7071067811865477
0.126,-0.6753328081210246
0.127,-0.6422526531765846
0.128,-0.6079302976946057
0.129,-0.5724321255945913
0.13,-0.5358267949789963
0.131,-0.4981851053394906
0.132,-0.4595798606214877
0.133,-0.4200857284118062
0.134,-0.3797790955218011
0.135,-0.3387379202452914
0.136,-0.29704158157703503
0.137,-0.2547707256833824
0.138,-0.21200710992205404
0.139,-0.16883344471273334
0.14,-0.1253332335643038
0.14100000000000001,-0.08159061156815715
0.14200000000000002,-0.037690182669934215
