0.0,0.0
0.001,0.012566039883352607
0.002,0.02513009544333748
0.003,0.03769018266993454
0.004,0.050244318179769556
0.005,0.06279051952931337
0.006,0.07532680552793272
0.007,0.08785119655074317
0.008,0.1003617148512149
0.009000000000000001,0.1128563848734817
0.01,0.12533323356430426
0.011,0.13779029068463805
0.012,0.15022558912075706
0.013000000000000001,0.1626371651948836
0.014,0.17502305897527604
0.015,0.1873813145857246
0.016,0.19970998051440703
0.017,0.21200710992205463
0.018000000000000002,0.2242707609493812
0.019,0.23649899702372468
0.02,0.2486898871648548
0.021,0.26084150628989694
0.022,0.27295193551732516
0.023,0.2850192624699761
0.024,0.2970415815770349
0.025,0.3090169943749474
0.026000000000000002,0.32094360980720954
0.027,0.3328195445229866
0.028,0.34464292317451706
0.029,0.35641187871325075
0.03,0.3681245526846779
0.031,0.37977909552180106
0.032,0.3913736668372024
0.033,0.40290643571366264
0.034,0.41437558099328414
0.035,0.4257792915650727
0.036000000000000004,0.43711576665093294
0.037,0.44838321609003223
0.038,0.4595798606214878
0.039,0.4707039321653325
0.04,0.4817536741017153
0.041,0.49272734154829156
0.042,0.5036232016357608
0.043000000000000003,0.5144395337815064
0.044,0.5251746299612956
0.045,0.5358267949789967
0.046,0.5463943467342691
0.047,0.556875616488188
0.048,0.5672689491267565
0.049,0.5775727034222675
0.05,0.5877852522924731
0.051000000000000004,0.5979049830575188
0.052000000000000005,0.6079302976946055
0.053,0.6178596130903343
0.054,0.6276913612907005
0.055,0.6374239897486896
0.056,0.6470559615694442
0.057,0.6565857557529565
0.058,0.6660118674342517
0.059000000000000004,0.6753328081210245
0.06,0.6845471059286886
0.061,0.6936533058128049
0.062,0.7026499697988492
0.063,0.7115356772092853
0.064,0.7203090248879069
0.065,0.7289686274214116
0.066,0.7375131173581739
0.067,0.7459411454241821
0.068,0.7542513807361038
0.069,0.7624425110114479
0.07,0.7705132427757893
0.07100000000000001,0.7784623015670235
0.07200000000000001,0.7862884321366189
0.073,0.7939903986478353
0.074,0.8015669848708765
0.075,0.8090169943749475
0.076,0.8163392507171839
0.077,0.8235325976284275
0.078,0.8305958991958126
0.079,0.8375280400421417
0.08,0.8443279255020151
0.081,0.8509944817946918
0.082,0.8575266561936523
0.083,0.8639234171928353
0.084,0.8701837546695257
0.085,0.8763066800438637
0.08600000000000001,0.8822912264349533
0.08700000000000001,0.8881364488135446
0.088,0.8938414241512637
0.089,0.899405251566371
0.09,0.9048270524660196
0.091,0.9101059706849957
0.092,0.9152411726209175
0.093,0.9202318473658703
0.094,0.925077206834458
0.095,0.9297764858882513
0.096,0.934328942456612
0.097,0.9387338576538741
0.098,0.9429905358928644
0.099,0.9470983049947443
0.1,0.9510565162951535
0.101,0.954864544746643
0.10200000000000001,0.9585217890173758
0.10300000000000001,0.9620276715860859
0.10400000000000001,0.9653816388332739
0.105,0.9685831611286311
0.106,0.9716317329146739
0.107,0.9745268727865771
0.108,0.9772681235681935
0.109,0.9798550523842469
0.11,0.9822872507286886
0.111,0.9845643345292053
0.112,0.986685944207868
0.113,0.9886517447379141
0.114,0.9904614256966512
0.115,0.9921147013144779
0.116,0.9936113105200084
0.117,0.9949510169813002
0.11800000000000001,0.9961336091431725
0.11900000000000001,0.9971589002606139
0.12,0.9980267284282716
0.121,0.9987369566060175
