0.0,0.0
0.001,0.02513009544333748
0.002,0.050244318179769556
0.003,0.07532680552793272
0.004,0.1003617148512149
0.005,0.12533323356430426
0.006,0.15022558912075706
0.007,0.17502305897527604
0.008,0.19970998051440703
0.009000000000000001,0.2242707609493812
0.01,0.2486898871648548
0.011,0.27295193551732516
0.012,0.2970415815770349
0.013000000000000001,0.32094360980720954
0.014,0.34464292317451706
0.015,0.3681245526846779
0.016,0.3913736668372024
0.017,0.41437558099328414
0.018000000000000002,0.43711576665093294
0.019,0.4595798606214878
0.02,0.4817536741017153
0.021,0.5036232016357608
0.022,0.5251746299612956
0.023,0.5463943467342691
0.024,0.5672689491267565
0.025,0.5877852522924731
0.026000000000000002,0.6079302976946055
0.027,0.6276913612907005
0.028,0.6470559615694442
0.029,0.6660118674342517
0.03,0.6845471059286886
0.031,0.7026499697988492
0.032,0.7203090248879069
0.033,0.7375131173581739
0.034,0.7542513807361038
0.035,0.7705132427757893
0.036000000000000004,0.7862884321366189
0.037,0.8015669848708765
0.038,0.8163392507171839
0.039,0.8305958991958126
0.04,0.8443279255020151
0.041,0.8575266561936523
0.042,0.8701837546695257
0.043000000000000003,0.8822912264349533
0.044,0.8938414241512637
0.045,0.9048270524660196
0.046,0.9152411726209175
0.047,0.925077206834458
0.048,0.934328942456612
0.049,0.9429905358928644
0.05,0.9510565162951535
0.051000000000000004,0.9585217890173758
0.052000000000000005,0.9653816388332739
0.053,0.9716317329146739
0.054,0.9772681235681935
0.055,0.9822872507286886
0.056,0.986685944207868
0.057,0.9904614256966512
0.058,0.9936113105200084
0.059000000000000004,0.9961336091431725
0.06,0.9980267284282716
0.061,0.9992894726405892
0.062,0.9999210442038161
0.063,0.9999210442038161
0.064,0.9992894726405892
0.065,0.9980267284282716
0.066,0.9961336091431725
0.067,0.9936113105200084
0.068,0.9904614256966512
0.069,0.986685944207868
0.07,0.9822872507286886
0.07100000000000001,0.9772681235681934
0.07200000000000001,0.9716317329146739
0.073,0.965381638833274
0.074,0.958521789017376
0.075,0.9510565162951536
0.076,0.9429905358928645
0.077,0.9343289424566121
0.078,0.925077206834458
0.079,0.9152411726209176
0.08,0.9048270524660195
0.081,0.8938414241512639
0.082,0.8822912264349533
0.083,0.8701837546695257
0.084,0.8575266561936522
0.085,0.844327925502015
0.08600000000000001,0.8305958991958127
0.08700000000000001,0.8163392507171838
0.088,0.8015669848708769
0.089,0.786288432136619
0.09,0.7705132427757893
0.091,0.754251380736104
0.092,0.7375131173581739
0.093,0.720309024887907
0.094,0.7026499697988492
0.095,0.6845471059286888
0.096,0.6660118674342517
0.097,0.6470559615694442
