0.0,0.0
0.001,0.05651853448202453
0.002,0.11285638487348168
0.003,0.16883344471273387
0.004,0.22427076094938117
0.005,0.2789911060392293
0.006,0.3328195445229866
0.007,0.38558399227739654
0.008,0.4371157666509329
0.009000000000000001,0.4872501257253324
0.01,0.5358267949789967
0.011,0.582690479668576
0.012,0.6276913612907005
0.013000000000000001,0.67068557653672
0.014,0.7115356772092853
0.015,0.7501110696304595
0.016,0.7862884321366189
0.017,0.8199521093254524
0.018000000000000002,0.850994481794692
0.019,0.8793163101905562
0.02,0.9048270524660196
0.021,0.9274451533346614
0.022,0.9470983049947442
0.023,0.9637236782900097
0.024,0.9772681235681935
0.025,0.9876883405951378
0.026000000000000002,0.9949510169813002
0.027,0.9990329346781247
0.028,0.9999210442038161
0.029,0.9976125063612252
0.03,0.9921147013144779
0.031,0.9834452049953297
0.032,0.971631732914674
0.033,0.9567120515588304
0.034,0.9387338576538741
0.035,0.9177546256839811
0.036000000000000004,0.8938414241512637
0.037,0.8670707011644901
0.038,0.8375280400421418
0.039,0.805307885711122
0.04,0.7705132427757893
0.041,0.73325534622256
0.042,0.6936533058128049
0.043000000000000003,0.6518337253008787
0.044,0.6079302976946056
0.045,0.5620833778521308
0.046,0.5144395337815066
0.047,0.46515107807745854
0.048,0.4143755809932843
0.049,0.3622753667045458
0.05,0.3090169943749475
0.051000000000000004,0.25477072568338227
0.052000000000000005,0.19970998051440705
0.053,0.14401078255225216
0.054,0.08785119655074315
0.055,0.031410759078128236
0.056,-0.02513009544333757
0.057,-0.08159061156815768
0.058,-0.13779029068463822
0.059000000000000004,-0.19354946805086046
0.06,-0.24868988716485457
0.061,-0.3030352696327738
0.062,-0.3564118787132506
0.063,-0.4086490747363489
0.064,-0.45957986062148776
0.065,-0.5090414157503712
0.066,-0.556875616488188
0.067,-0.6029295416890247
0.068,-0.6470559615694443
0.069,-0.6891138083873485
0.07,-0.7289686274214116
0.07100000000000001,-0.7664930068093503
0.07200000000000001,-0.801566984870877
0.073,-0.834078433613171
0.074,-0.8639234171928352
0.075,-0.8910065241883678
0.076,-0.9152411726209175
0.077,-0.9365498867481923
0.078,-0.954864544746643
0.079,-0.9701265964901058
0.08,-0.9822872507286887
0.081,-0.9913076310695066
0.082,-0.9971589002606139
0.083,-0.999822352380809
0.084,-0.9992894726405892
0.085,-0.99556196460308
0.08600000000000001,-0.988651744737914
0.08700000000000001,-0.9785809043254721
0.088,-0.9653816388332741
0.089,-0.9490961449902948
0.09,-0.9297764858882516
0.091,-0.9074844245411171
0.092,-0.8822912264349535
0.093,-0.8542774316992954
0.094,-0.8235325976284277
0.095,-0.7901550123756906
0.096,-0.754251380736104
0.097,-0.7159364830218313
0.098,-0.6753328081210246
0.099,-0.6325701619131247
0.1,-0.5877852522924734
0.101,-0.541121252126876
0.10200000000000001,-0.4927273415482917
0.10300000000000001,-0.44275823103890166
0.10400000000000001,-0.3913736668372025
0.105,-0.3387379202452914
0.106,-0.28501926246997616
0.107,-0.23038942667659057
0.108,-0.175023058975276
0.109,-0.11909716009486966
0.11,-0.06279051952931326
0.111,-0.006283143965558805
