0.0,0.0
0.001,0.018848439715408175
0.002,0.03769018266993454
0.003,0.05651853448202453
0.004,0.07532680552793272
0.005,0.09410831331851433
0.006,0.11285638487348168
0.007,0.1315643590922825
0.008,0.15022558912075706
0.009000000000000001,0.1688334447127339
0.01,0.18738131458572463
0.011,0.2058626087698813
0.012,0.22427076094938117
0.013000000000000001,0.24259923079540743
0.014,0.26084150628989694
0.015,0.2789911060392293
0.016,0.2970415815770349
0.017,0.3149865196553048
0.018000000000000002,0.3328195445229867
0.019,0.35053432019125896
0.02,0.368124552684678
0.021,0.38558399227739654
0.022,0.40290643571366264
0.023,0.42008572841180625
0.024,0.4371157666509329
0.025,0.45399049973954675
0.026000000000000002,0.4707039321653326
0.027,0.4872501257253323
0.028,0.5036232016357608
0.029,0.5198173426207094
0.03,0.5358267949789967
0.031,0.5516458706284302
0.032,0.5672689491267565
0.033,0.5826904796685761
0.034,0.5979049830575188
0.035,0.6129070536529765
0.036000000000000004,0.6276913612907006
0.037,0.6422526531765843
0.038,0.6565857557529564
0.039,0.67068557653672
0.04,0.6845471059286887
0.041,0.6981654189934726
0.042,0.7115356772092853
0.043000000000000003,0.7246531301870467
0.044,0.7375131173581738
0.045,0.7501110696304595
0.046,0.7624425110114479
0.047,0.7745030601987338
0.048,0.7862884321366189
0.049,0.797794439538571
0.05,0.8090169943749475
0.051000000000000004,0.8199521093254524
0.052000000000000005,0.8305958991958127
0.053,0.840944582298169
0.054,0.8509944817946918
0.055,0.8607420270039435
0.056,0.8701837546695257
0.057,0.8793163101905562
0.058,0.8881364488135445
0.059000000000000004,0.8966410367852359
0.06,0.9048270524660196
0.061,0.9126915874035028
0.062,0.9202318473658703
0.063,0.9274451533346614
0.064,0.934328942456612
0.065,0.9408807689542255
0.066,0.9470983049947443
0.067,0.9529793415172189
0.068,0.9585217890173758
0.069,0.9637236782900097
0.07,0.9685831611286311
0.07100000000000001,0.9730985109821266
0.07200000000000001,0.9772681235681935
0.073,0.9810905174433341
0.074,0.9845643345292053
0.075,0.9876883405951378
0.076,0.9904614256966512
0.077,0.9928826045698137
0.078,0.9949510169813002
0.079,0.9966659280340299
0.08,0.9980267284282716
0.081,0.9990329346781247
0.082,0.9996841892832999
0.083,0.9999802608561371
0.084,0.9999210442038161
0.085,0.9995065603657316
0.08600000000000001,0.9987369566060175
0.08700000000000001,0.9976125063612252
0.088,0.9961336091431725
0.089,0.9943007903969989
0.09,0.9921147013144779
0.091,0.989576118602651
0.092,0.986685944207868
0.093,0.9834452049953297
0.094,0.9798550523842469
0.095,0.9759167619387474
0.096,0.971631732914674
0.097,0.9670014877624351
0.098,0.9620276715860858
0.099,0.9567120515588304
0.1,0.9510565162951536
0.101,0.9450630751798048
0.10200000000000001,0.9387338576538741
0.10300000000000001,0.932071112458211
0.10400000000000001,0.925077206834458
0.105,0.9177546256839813
0.106,0.9101059706849958
0.107,0.902133959368203
0.108,0.8938414241512639
0.109,0.8852313113324553
0.11,0.8763066800438637
0.111,0.8670707011644901
0.112,0.8575266561936522
0.113,0.8476779360850834
0.114,0.8375280400421418
0.115,0.8270805742745617
0.116,0.816339250717184
0.117,0.805307885711122
0.11800000000000001,0.7939903986478353
0.11900000000000001,0.7823908105765879
0.12,0.7705132427757893
0.121,0.758361915288722
0.122,0.7459411454241822
0.123,0.73325534622256
0.124,0.720309024887907
0.125,0.7071067811865476
0.126,0.6936533058128049
0.127,0.6799533787224193
0.128,0.6660118674342517
0.129,0.6518337253008787
0.13,0.6374239897486899
0.131,0.6227877804881126
0.132,0.6079302976946053
0.133,0.5928568201610593
0.134,0.5775727034222676
0.135,0.5620833778521305
0.136,0.5463943467342692
0.137,0.530511184306734
0.138,0.5144395337815063
0.139,0.4981851053394909
0.14,0.4817536741017152
0.14100000000000001,0.46515107807745815
0.14200000000000002,0.4483832160900319
0.14300000000000002,0.43145604568095886
0.14400000000000002,0.41437558099328387
0.145,0.39714789063478106
0.146,0.3797790955218014
0.147,0.3622753667045458
0.148,0.34464292317451745
0.149,0.32688802965494274
0.15,0.3090169943749475
0.151,0.2910361668282722
0.152,0.27295193551732544
0.153,0.25477072568338227
0.154,0.23649899702372504
0.155,0.21814324139654276
0.156,0.19970998051440705
0.157,0.18120576362713725
0.158,0.16263716519488378
0.159,0.14401078255225216
0.16,0.1253332335643041
0.161,0.10661115427526005
0.162,0.08785119655074315
0.163,0.06906002571440562
0.164,0.05024431817976966
0.165,0.031410759078128236
0.166,0.012566039883352392
0.167,-0.006283143965558882
0.168,-0.02513009544333757
0.169,-0.04396811831786515
0.17,-0.06279051952931335
0.171,-0.08159061156815768
