0,0
0.001,0.003141587
0.002,0.006283144
0.003,0.009424638
0.004,0.012566039883352607
0.005,0.015707317311820675
0.006,0.018848439715408175
0.007,0.021989376092505106
0.008,0.025130095
0.009,0.028270566770273255
0.01,0.031410759
0.011,0.034550641374472266
0.012,0.037690183
0.013000000000000001,0.040829352
0.014,0.043968118
0.015,0.047106451
0.016,0.050244318179769556
0.017,0.053381689758760474
0.018000000000000002,0.056518534482024534
0.019,0.059654821
0.02,0.06279052
0.021,0.065925598
0.022,0.069060026
0.023,0.072193772
0.024,0.075326806
0.025,0.078459096
0.026000000000000002,0.081590612
0.027,0.084721322
0.028,0.087851197
0.029,0.090980204
0.03,0.094108313
0.031,0.097235494
0.032,0.1003617148512149
0.033,0.10348694525042253
0.034,0.10661115427525991
0.035,0.10973431109104528
0.036000000000000004,0.1128563848734817
0.037,0.11597734480896137
0.038,0.11909716009486973
0.039,0.12221579993988943
0.04,0.12533323356430426
0.041,0.12844943020030286
0.042,0.1315643590922825
0.043000000000000003,0.1346779894971526
0.044,0.13779029068463805
0.045,0.14090123193758267
0.046,0.14401078255225216
0.047,0.14711891183863737
0.048,0.15022558912075706
0.049,0.15333078373696063
0.05,0.15643446504023087
0.051000000000000004,0.1595366023984863
0.052000000000000005,0.1626371651948836
0.053,0.1657361228281197
0.054,0.16883344471273387
0.055,0.17192910027940952
0.056,0.17502305897527604
0.057,0.17811529026421014
0.058,0.18120576362713736
0.059000000000000004,0.18429444856233332
0.06,0.1873813145857246
0.061,0.19046633123118986
0.062,0.19354946805086023
0.063,0.19663069461542007
0.064,0.19970998051440703
0.065,0.2027872953565125
0.066,0.20586260876988133
0.067,0.2089358904024117
0.068,0.21200710992205463
0.069,0.21507623701711337
0.07,0.21814324139654256
0.071,0.22120809279024714
0.072,0.2242707609493812
0.073,0.2273312156466464
0.074,0.23038942667659057
0.075,0.2334453638559054
0.076,0.23649899702372468
0.077,0.23955029604192182
0.078,0.2425992307954074
0.079,0.24564577119242634
0.08,0.2486898871648548
0.081,0.25173154866849706
0.082,0.25477072568338216
0.083,0.25780738821405985
0.084,0.26084150628989694
0.085,0.2638730499653729
0.086,0.26690198932037557
0.087,0.2699282944604964
0.088,0.27295193551732516
0.089,0.2759728826487457
0.09,0.2789911060392293
0.091,0.2820065759001294
0.092,0.2850192624699761
0.093,0.28802913601476915
0.094,0.2910361668282718
0.095,0.29404032523230395
0.096,0.2970415815770349
0.097,0.30003990624127624
0.098,0.30303526963277394
0.099,0.30602764218850076
0.1,0.3090169943749474
0.101,0.31200329668841487
0.10200000000000001,0.3149865196553048
0.10300000000000001,0.31796663383241097
0.10400000000000001,0.32094360980720954
0.105,0.32391741819814934
0.106,0.32688802965494246
0.107,0.3298554148588529
0.108,0.3328195445229866
0.109,0.33578038939258065
0.11,0.33873792024529137
0.111,0.3416921078914833
0.112,0.34464292317451706
0.113,0.34759033697103703
0.114,0.35053432
0.115,0.35347484377925714
0.116,0.35641187871325075
0.117,0.35934539600589066
0.11800000000000001,0.3622753667045457
0.11900000000000001,0.3652017618915878
0.12,0.3681245526846779
0.121,0.37104371
0.122,0.3739592057378004
0.123,0.37687101041216264
0.124,0.37977909552180106
0.125,0.3826834323650898
0.126,0.38558399227739654
0.127,0.38848074663136606
0.128,0.3913736668372024
0.129,0.39426272434295095
0.13,0.3971478906347806
0.131,0.40002913723726474
0.132,0.40290643571366264
0.133,0.405779758
0.134,0.40864907473634904
0.135,0.4115143586051088
0.136,0.41437558099328414
0.137,0.4172327136617653
0.138,0.42008572841180625
0.139,0.4229345970853033
0.14,0.4257792915650727
0.14100000000000001,0.4286197837751284
0.14200000000000002,0.431456046
0.14300000000000002,0.43428804928980463
0.14400000000000002,0.43711576665093294
0.145,0.4399391698559151
0.146,0.44275823103890144
0.147,0.4455729223768963
0.148,0.44838321609003223
0.149,0.451189084
0.15,0.45399049973954675
0.151,0.45678743433429947
0.152,0.4595798606214878
0.153,0.46236775104099176
0.154,0.4651510780774583
0.155,0.4679298142605734
0.156,0.4707039321653325
0.157,0.4734734044123121
0.158,0.47623820366793906
0.159,0.478998303
0.16,0.4817536741017153
0.161,0.4845042908443979
0.162,0.4872501257253323
0.163,0.48999115164423657
0.164,0.49272734154829156
0.165,0.4954586684324076
0.166,0.4981851053394908
0.167,0.5009066253607098
0.168,0.5036232016357608
0.169,0.5063348073531325
0.17,0.5090414157503713
0.171,0.5117430001143449
0.17200000000000001,0.5144395337815064
0.17300000000000001,0.5171309901381572
0.17400000000000002,0.5198173426207096
0.17500000000000002,0.5224985647159488
0.176,0.5251746299612956
0.177,0.5278455119450663
0.178,0.530511184
0.179,0.5331716207371886
0.18,0.5358267949789967
0.181,0.5384766808266601
0.182,0.5411212521268758
0.183,0.5437604827787924
0.184,0.5463943467342691
0.185,0.5490228179981318
0.186,0.5516458706284302
0.187,0.554263479
0.188,0.556875616
0.189,0.559482258
0.19,0.5620833778521306
0.191,0.56467895
0.192,0.5672689491267565
0.193,0.5698533494719238
0.194,0.5724321255945909
0.195,0.5750052520432786
0.196,0.5775727034222675
0.197,0.5801344543918494
0.198,0.5826904796685761
0.199,0.5852407540255101
0.2,0.5877852522924731
0.201,0.5903239493562945
0.202,0.5928568201610592
0.203,0.59538384
0.20400000000000001,0.5979049830575188
0.20500000000000002,0.600420225
0.20600000000000002,0.6029295416890247
0.20700000000000002,0.6054329073810014
0.20800000000000002,0.6079302976946055
0.209,0.6104216879816026
0.21,0.6129070536529764
0.211,0.6153863701791714
0.212,0.6178596130903343
0.213,0.620326758
0.214,0.6227877804881126
0.215,0.6252426563357051
0.216,0.6276913612907005
0.217,0.6301338711853691
0.218,0.6325701619131244
0.219,0.6350002094287606
0.22,0.6374239897486896
0.221,0.6398414789511784
0.222,0.6422526531765844
0.223,0.6446574886275913
0.224,0.6470559615694442
0.225,0.6494480483301837
0.226,0.6518337253008788
0.227,0.6542129689358611
0.228,0.6565857557529565
0.229,0.658952062
0.23,0.6613118653236518
0.231,0.6636651414324585
0.232,0.6660118674342517
0.233,0.66835202
0.234,0.670685577
0.23500000000000001,0.6730125135097733
0.23600000000000002,0.6753328081210245
0.23700000000000002,0.6776464374701023
0.23800000000000002,0.6799533787224191
0.23900000000000002,0.6822536091093965
0.24,0.6845471059286886
0.241,0.6868338465444082
0.242,0.6891138083873485
0.243,0.6913869689552063
0.244,0.6936533058128049
0.245,0.6959127965923143
0.246,0.6981654189934726
0.247,0.7004111507838063
0.248,0.7026499697988492
0.249,0.7048818539423614
0.25,0.7071067811865476
0.251,0.7093247295722739
0.252,0.7115356772092853
0.253,0.7137396022764213
0.254,0.7159364830218311
0.255,0.7181262977631888
0.256,0.7203090248879069
0.257,0.7224846428533498
0.258,0.7246531301870466
0.259,0.7268144654869028
0.26,0.7289686274214116
0.261,0.7311155947298641
0.262,0.7332553462225601
0.263,0.7353878607810158
0.264,0.7375131173581739
0.265,0.7396310949786097
0.266,0.7417417727387392
0.267,0.7438451298070251
0.268,0.7459411454241821
0.269,0.7480297989033825
0.27,0.7501110696304596
0.271,0.7521849370641114
0.272,0.7542513807361038
0.273,0.7563103802514719
0.274,0.7583619152887219
0.275,0.760405966
0.276,0.7624425110114479
0.277,0.7644715314230917
0.278,0.7664930068093498
0.279,0.7685069172190767
0.28,0.7705132427757893
0.281,0.7725119636778645
0.28200000000000003,0.7745030601987338
0.28300000000000003,0.7764865126870786
0.28400000000000003,0.7784623015670235
0.28500000000000003,0.7804304073383297
0.28600000000000003,0.7823908105765881
