0.0,0.0
0.001,0.050244318179769556
0.002,0.1003617148512149
0.003,0.15022558912075706
0.004,0.19970998051440703
0.005,0.2486898871648548
0.006,0.2970415815770349
0.007,0.34464292317451706
0.008,0.3913736668372024
0.009000000000000001,0.43711576665093294
0.01,0.4817536741017153
0.011,0.5251746299612956
0.012,0.5672689491267565
0.013000000000000001,0.6079302976946055
0.014,0.6470559615694442
0.015,0.6845471059286886
0.016,0.7203090248879069
0.017,0.7542513807361038
0.018000000000000002,0.7862884321366189
0.019,0.8163392507171839
0.02,0.8443279255020151
0.021,0.8701837546695257
0.022,0.8938414241512637
0.023,0.9152411726209175
0.024,0.934328942456612
0.025,0.9510565162951535
0.026000000000000002,0.9653816388332739
0.027,0.9772681235681935
0.028,0.986685944207868
0.029,0.9936113105200084
0.03,0.9980267284282716
0.031,0.9999210442038161
0.032,0.9992894726405892
0.033,0.9961336091431725
0.034,0.9904614256966512
0.035,0.9822872507286886
0.036000000000000004,0.9716317329146739
0.037,0.958521789017376
0.038,0.9429905358928645
0.039,0.925077206834458
0.04,0.9048270524660195
0.041,0.8822912264349533
0.042,0.8575266561936522
0.043000000000000003,0.8305958991958127
0.044,0.8015669848708769
0.045,0.7705132427757893
0.046,0.7375131173581739
0.047,0.7026499697988492
0.048,0.6660118674342517
0.049,0.6276913612907006
0.05,0.5877852522924732
0.051000000000000004,0.5463943467342692
0.052000000000000005,0.5036232016357606
0.053,0.459579860621488
0.054,0.4143755809932843
0.055,0.36812455268467814
0.056,0.3209436098072097
0.057,0.27295193551732505
0.058,0.224270760949381
0.059000000000000004,0.17502305897527587
0.06,0.12533323356430454
0.061,0.07532680552793304
0.062,0.025130095443337813
0.063,-0.02513009544333757
0.064,-0.07532680552793279
0.065,-0.12533323356430429
0.066,-0.1750230589752761
0.067,-0.2242707609493812
0.068,-0.2729519355173252
0.069,-0.3209436098072095
0.07,-0.3681245526846783
0.07100000000000001,-0.4143755809932845
0.07200000000000001,-0.45957986062148815
0.073,-0.5036232016357604
0.074,-0.546394346734269
0.075,-0.587785252292473
0.076,-0.6276913612907004
0.077,-0.6660118674342514
0.078,-0.7026499697988491
0.079,-0.7375131173581737
0.08,-0.7705132427757894
0.081,-0.8015669848708764
0.082,-0.8305958991958127
0.083,-0.8575266561936521
0.084,-0.8822912264349534
0.085,-0.9048270524660198
0.08600000000000001,-0.925077206834458
0.08700000000000001,-0.9429905358928646
0.088,-0.9585217890173756
0.089,-0.9716317329146739
0.09,-0.9822872507286887
0.091,-0.9904614256966512
0.092,-0.9961336091431725
0.093,-0.9992894726405892
0.094,-0.9999210442038161
0.095,-0.9980267284282716
0.096,-0.9936113105200084
0.097,-0.986685944207868
0.098,-0.9772681235681935
0.099,-0.9653816388332738
0.1,-0.9510565162951536
0.101,-0.9343289424566119
0.10200000000000001,-0.9152411726209176
0.10300000000000001,-0.8938414241512637
0.10400000000000001,-0.8701837546695254
0.105,-0.8443279255020155
0.106,-0.8163392507171842
0.107,-0.7862884321366188
0.108,-0.754251380736104
0.109,-0.7203090248879068
0.11,-0.684547105928689
0.111,-0.6470559615694443
0.112,-0.6079302976946057
0.113,-0.5672689491267565
0.114,-0.5251746299612954
0.115,-0.4817536741017153
0.116,-0.43711576665093255
0.117,-0.3913736668372025
0.11800000000000001,-0.3446429231745167
0.11900000000000001,-0.29704158157703503
0.12,-0.24868988716485535
0.121,-0.1997099805144072
0.122,-0.15022558912075767
0.123,-0.10036171485121509
0.124,-0.05024431817977022
